Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
3,0.7407108753870755,-0.47454519624983954,0.7676298785983874,-0.48971012585936163,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.04007321607685921,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.6802938927485864,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1.2018099353148226,0.4327933656785018,-0.4736736092984604,0.8502169721748483,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.6777261627619351,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,0.06777144336249587,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,2.3545575851341902,-0.47454519624983954,-0.4736736092984604,1.6629035129499887,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.5101613454232019,-0.47454519624983954,2.0089333664952354,-0.4046908741813456,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,1.105134357969626,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.43436356190708814,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.719436147717457,1.340131927606843,0.7676298785983874,-0.16161243544502135,1.299429290952638,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.10463740114712752,2.2474704895351842,2.0089333664952354,2.8881369597604487,2.5396987052416584,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4156739112442488,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-1.4879345809303688,3.1548090514635256,0.7676298785983874,0.048085513464835826,2.5396987052416584,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.68714117271299,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.39784359421694204,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.4868582337541876,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.6845734427263386,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.2573850509664952,1.340131927606843,2.0089333664952354,2.8881369597604487,1.9195639980971482,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.23008523508905634,-0.5609748304808925,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.6792941898737835,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,0.5025737211021181,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,0.02797162856940059,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2.3545575851341902,0.4327933656785018,4.491540342288931,2.8881369597604487,2.5396987052416584,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.6777261627619351,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.06621247948648194,-0.47454519624983954,-0.4736736092984604,1.0760834758870417e-05,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.24118689379868277,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.9703083685277343,1.340131927606843,-0.4736736092984604,-0.06917415592557413,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-1.7953339542155335,0.4327933656785018,0.7676298785983874,-0.4270883269449095,0.6792945838081278,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8925064883832285,0.4327933656785018,-0.4736736092984604,2.8881369597604487,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5092093085999871,-0.47454519624983954,-0.4736736092984604,-0.05890323597896886,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5824359911373138,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.4541898610440185,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.6792941898737835,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.16161243544502135,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,-0.5657364610748746,0.4327933656785018,-0.4736736092984604,-0.4731636738253806,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.1814872444684187,0.4327933656785018,2.0089333664952354,0.8312431593934861,1.299429290952638,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.05890323597896886,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.6821495056189398,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,3.5841550782748492,0.4327933656785018,-0.4736736092984604,1.7504904946146558,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.6777261627619351,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.6801500998693341,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.0481102486722402,0.4327933656785018,-0.4736736092984604,0.9490745766609237,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.6828616227352379,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-1.0268355210026217,0.4327933656785018,0.7676298785983874,-0.6574684849872474,0.6792945838081278,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.1778747253604797,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.6812935956233894,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6507649979020964,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,-0.8347109126993937,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.43393560690931293,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6827178298559853,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,0.13553212589023297,-0.5609748304808925,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.8347109126993937,-0.47454519624983954,-0.4736736092984604,-0.6996956605277238,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,2.585107115098064,0.4327933656785018,-0.4736736092984604,2.8881369597604487,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,-0.4541898610440185,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7286528074971862,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-2.1795831708219895,0.4327933656785018,0.7676298785983874,-0.37730175432373164,0.6792945838081278,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,1.62695529313687,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,-0.05890323597896886,0.059159876663617626,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,-1.3342348942877864,-0.47454519624983954,-0.4736736092984604,-0.4098263341546482,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.6837175327307882,0.059159876663617626,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0.4333115021019107,0.4327933656785018,-0.4736736092984604,1.0281024583700866,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.700835732641797,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6837175327307882,-0.5609748304808925,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,-0.9499856776813305,-0.47454519624983954,0.7676298785983874,-0.39784359421694204,0.059159876663617626,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.6821495056189398,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,1.340131927606843,-0.4736736092984604,-0.153053335489517,0.6792945838081278,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1.816608681885152,-0.47454519624983954,-0.4736736092984604,0.026687763576074885,-0.5609748304808925,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,4.491540342288931,-0.0771615080040508,1.9195639980971482,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.7286528074971862,0.059159876663617626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.0481102486722402,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6801500998693341,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.2199121661290643,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,0.8175607187083667,0.4327933656785018,6.974147318082627,0.6566375203011968,3.779968119530679,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-1.4879345809303688,4.0621476133918675,2.0089333664952354,0.6566375203011968,3.779968119530679,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,2.4314074284554814,0.4327933656785018,3.250236854392083,2.8881369597604487,1.9195639980971482,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.05890323597896886,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.04007321607685921,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.12591212881674602,2.2474704895351842,-0.4736736092984604,-0.3327944345551089,1.299429290952638,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.8265356544179586,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.6734466127841829,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.04007321607685921,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.04906228549545483,0.4327933656785018,0.7676298785983874,-0.05890323597896886,0.6792945838081278,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,-0.48888661775358344,-0.47454519624983954,0.7676298785983874,1.8979911759678538,0.059159876663617626,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.678725865636738,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.392982506794836,-0.47454519624983954,-0.4736736092984604,-0.4541898610440185,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.5101613454232019,-0.47454519624983954,2.0089333664952354,-0.5319373013998381,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-1.2573850509664952,3.1548090514635256,2.0089333664952354,0.1255453680621504,3.1598334123861687,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.6905648126951917,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,2.8881369597604487,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.6801500998693341,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.04007321607685921,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.2583370877897099,-0.47454519624983954,2.0089333664952354,-0.47744322380313275,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6842892806078159,-0.5609748304808925,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3,-1.7184841108942424,0.4327933656785018,0.7676298785983874,-0.4270883269449095,0.6792945838081278,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4868582337541876,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7093948325973013,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.5039764336651963,-0.5609748304808925,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3,-0.2583370877897099,0.4327933656785018,0.7676298785983874,-0.19499292527148845,0.6792945838081278,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1.432359465278696,-0.47454519624983954,-0.4736736092984604,0.7797447667812075,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.8731358343600393,1.340131927606843,2.0089333664952354,0.22782661253042769,1.9195639980971482,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,1.0760834758870417e-05,-0.5609748304808925,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.642205897946592,-0.5609748304808925,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6905648126951917,-0.5609748304808925,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.7016916426373474,-0.5609748304808925,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0
